fold_id,validation_iso_year,system_type,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,population_year_min,population_year_max,past_8w_kme_cases,past_8w_kme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-03-11,2024-03-18,2024-05-06,0,2.2741831486291653,260132,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,2.2741831486291653,5.171908993508864,4.5483662972583305,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-03-11,2024-03-18,2024-05-06,0,0.4933158828118289,57091,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,0.4933158828118289,0.24336056023441413,0.9866317656236578,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-03-11,2024-03-18,2024-05-06,0,0.5574904418169679,75987,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,0.5574904418169679,0.31079559271727814,1.1149808836339359,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-03-11,2024-03-18,2024-05-06,0,1.2787079627988083,147088,2023,2023,1,0.6798651147612313,2024-03-04,2024-03-04,2024-03-10,2023-12-25,1.2787079627988083,1.6350940541250785,2.5574159255976165,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-03-11,2024-03-18,2024-05-06,6,6.761514576790245,561407,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,0.7615145767902449,0.5799044506640259,0.08917980695112426,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-03-11,2024-03-18,2024-05-06,5,2.505794444680947,210188,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,2.494205555319053,6.221061352184425,1.9199097352764989,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-03-11,2024-03-18,2024-05-06,3,0.524492124136161,53751,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,2.475507875863839,6.128139243463897,5.512607183509988,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-03-11,2024-03-18,2024-05-06,1,1.5053331275401705,118436,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,0.5053331275401705,0.2553615697895302,0.19263781326047624,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-03-11,2024-03-18,2024-05-06,0,1.2284310251260901,119056,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,1.2284310251260901,1.5090427834923368,2.4568620502521803,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-03-18,2024-03-25,2024-05-13,1,0.8211314742424228,114104,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,0.17886852575757717,0.031993949506689046,0.03640703488540864,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-03-18,2024-03-25,2024-05-13,0,2.493715835220394,329014,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,2.493715835220394,6.218618666828948,4.987431670440788,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-03-18,2024-03-25,2024-05-13,1,0.7318199898141534,70718,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,0.2681800101858466,0.07192051786328078,0.0880814012632043,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-03-18,2024-03-25,2024-05-13,0,2.2688936485530635,260132,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,2.2688936485530635,5.147878388444433,4.537787297106127,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-03-18,2024-03-25,2024-05-13,1,0.4817089560864896,57091,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,0.5182910439135104,0.26862560620095643,0.4242482578815864,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-03-18,2024-03-25,2024-05-13,0,0.6073093992132236,75987,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,0.6073093992132236,0.3688247063727266,1.2146187984264472,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-03-18,2024-03-25,2024-05-13,0,1.3135982296106459,147088,2023,2023,1,0.6798651147612313,2024-03-11,2024-03-11,2024-03-17,2023-12-25,1.3135982296106459,1.7255403088362231,2.6271964592212917,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-03-18,2024-03-25,2024-05-13,8,6.126733028702948,561407,2023,2023,1,0.1781238922920448,2024-03-11,2024-03-11,2024-03-17,2023-12-25,1.8732669712970518,3.5091291457524294,0.5219441663385656,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-03-18,2024-03-25,2024-05-13,7,2.146825119679557,210188,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,4.853174880320443,23.55330641897335,6.840531454782028,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-03-18,2024-03-25,2024-05-13,3,0.46731218111839923,53751,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,2.532687818881601,6.414507587911241,6.090844669819029,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-03-18,2024-03-25,2024-05-13,2,1.3756763243611516,118436,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,0.6243236756388484,0.389780051963202,0.24815944115535649,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-03-18,2024-03-25,2024-05-13,0,1.1330953102539665,119056,2023,2023,0,0.0,2024-03-11,2024-03-11,2024-03-17,2023-12-25,1.1330953102539665,1.2839049821195325,2.266190620507933,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-03-25,2024-04-01,2024-05-20,0,0.6819571879671804,114104,2023,2023,0,0.0,2024-03-18,2024-03-18,2024-03-24,2023-12-25,0.6819571879671804,0.46506560622010423,1.3639143759343608,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-03-25,2024-04-01,2024-05-20,0,2.2283167618715574,329014,2023,2023,0,0.0,2024-03-18,2024-03-18,2024-03-24,2023-12-25,2.2283167618715574,4.965395591237743,4.456633523743115,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-03-25,2024-04-01,2024-05-20,1,0.5843685063834286,70718,2023,2023,1,1.4140671399078029,2024-03-18,2024-03-18,2024-03-24,2023-12-25,0.41563149361657137,0.17274953848594202,0.24318399491098375,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-03-25,2024-04-01,2024-05-20,0,2.0792395420170586,260132,2023,2023,0,0.0,2024-03-18,2024-03-18,2024-03-24,2023-12-25,2.0792395420170586,4.3232370730873075,4.158479084034117,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-03-25,2024-04-01,2024-05-20,1,0.4489578802746945,57091,2023,2023,0,0.0,2024-03-18,2024-03-18,2024-03-24,2023-12-25,0.5510421197253055,0.3036474177113579,0.49956816753253763,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-03-25,2024-04-01,2024-05-20,0,0.6020001191380744,75987,2023,2023,0,0.0,2024-03-18,2024-03-18,2024-03-24,2023-12-25,0.6020001191380744,0.36240414344225574,1.2040002382761488,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-03-25,2024-04-01,2024-05-20,0,1.2989418197335305,147088,2023,2023,1,0.6798651147612313,2024-03-18,2024-03-18,2024-03-24,2023-12-25,1.2989418197335305,1.6872498510526557,2.597883639467061,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-03-25,2024-04-01,2024-05-20,10,5.307074918126869,561407,2023,2023,2,0.3562477845840896,2024-03-18,2024-03-18,2024-03-24,2023-12-25,4.692925081873131,22.023545824073935,3.2850352841975603,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-03-25,2024-04-01,2024-05-20,6,1.66795148557402,210188,2023,2023,0,0.0,2024-03-18,2024-03-18,2024-03-24,2023-12-25,4.3320485144259795,18.766644331340334,6.6978619843692355,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-03-25,2024-04-01,2024-05-20,2,0.4449348370146182,53751,2023,2023,0,0.0,2024-03-18,2024-03-18,2024-03-24,2023-12-25,1.5550651629853818,2.418227661130752,2.901768161122495,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-03-25,2024-04-01,2024-05-20,2,1.117198219681593,118436,2023,2023,0,0.0,2024-03-18,2024-03-18,2024-03-24,2023-12-25,0.882801780318407,0.7793389833333488,0.5636893154680713,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-03-25,2024-04-01,2024-05-20,0,1.020555495702441,119056,2023,2023,0,0.0,2024-03-18,2024-03-18,2024-03-24,2023-12-25,1.020555495702441,1.041533519808455,2.041110991404882,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-04-01,2024-04-08,2024-05-27,0,0.8255019991148018,114104,2023,2023,1,0.8763934656103204,2024-03-25,2024-03-25,2024-03-31,2023-12-25,0.8255019991148018,0.6814535505425343,1.6510039982296036,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-04-01,2024-04-08,2024-05-27,0,2.651379917918158,329014,2023,2023,0,0.0,2024-03-25,2024-03-25,2024-03-31,2023-12-25,2.651379917918158,7.029815469139698,5.302759835836316,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-04-01,2024-04-08,2024-05-27,1,0.6039562408700555,70718,2023,2023,1,1.4140671399078029,2024-03-25,2024-03-25,2024-03-31,2023-12-25,0.3960437591299445,0.1568506591457775,0.21641954686512377,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-04-01,2024-04-08,2024-05-27,0,2.302068853852953,260132,2023,2023,0,0.0,2024-03-25,2024-03-25,2024-03-31,2023-12-25,2.302068853852953,5.299521007879849,4.604137707705906,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-04-01,2024-04-08,2024-05-27,2,0.48382862841685614,57091,2023,2023,0,0.0,2024-03-25,2024-03-25,2024-03-31,2023-12-25,1.5161713715831437,2.298775628008311,2.644344013006399,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-04-01,2024-04-08,2024-05-27,0,0.6737523554321659,75987,2023,2023,0,0.0,2024-03-25,2024-03-25,2024-03-31,2023-12-25,0.6737523554321659,0.45394223645039167,1.3475047108643319,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-04-01,2024-04-08,2024-05-27,0,1.522876412989105,147088,2023,2023,0,0.0,2024-03-25,2024-03-25,2024-03-31,2023-12-25,1.522876412989105,2.3191525692385633,3.04575282597821,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-04-01,2024-04-08,2024-05-27,10,5.895764916522788,561407,2023,2023,2,0.3562477845840896,2024-03-25,2024-03-25,2024-03-31,2023-12-25,4.104235083477212,16.844745620445195,2.358546044859878,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-04-01,2024-04-08,2024-05-27,6,1.8927228000382337,210188,2023,2023,1,0.47576455363769576,2024-03-25,2024-03-25,2024-03-31,2023-12-25,4.107277199961766,16.869725997325766,5.630362103291505,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-04-01,2024-04-08,2024-05-27,2,0.5605747844722295,53751,2023,2023,1,1.8604305036185373,2024-03-25,2024-03-25,2024-03-31,2023-12-25,1.4394252155277705,2.0719449510971684,2.2089087743796827,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-04-01,2024-04-08,2024-05-27,2,1.4693637844140726,118436,2023,2023,0,0.0,2024-03-25,2024-03-25,2024-03-31,2023-12-25,0.5306362155859274,0.2815747932913549,0.17199826151793962,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-04-01,2024-04-08,2024-05-27,0,1.2529582258426788,119056,2023,2023,0,0.0,2024-03-25,2024-03-25,2024-03-31,2023-12-25,1.2529582258426788,1.5699043157068333,2.5059164516853576,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-04-08,2024-04-15,2024-06-03,1,1.123884939086112,114104,2023,2023,1,0.8763934656103204,2024-04-01,2024-04-01,2024-04-07,2023-12-25,0.12388493908611209,0.015347478132369703,0.014187120431237599,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-04-08,2024-04-15,2024-06-03,1,3.4477681710965826,329014,2023,2023,0,0.0,2024-04-01,2024-04-01,2024-04-07,2023-12-25,2.4477681710965826,5.991569019433509,2.4200821126328256,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-04-08,2024-04-15,2024-06-03,1,0.7347939704224709,70718,2023,2023,1,1.4140671399078029,2024-04-01,2024-04-01,2024-04-07,2023-12-25,0.26520602957752915,0.07033423812427726,0.08591820367400271,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-04-08,2024-04-15,2024-06-03,0,2.79186283143197,260132,2023,2023,0,0.0,2024-04-01,2024-04-01,2024-04-07,2023-12-25,2.79186283143197,7.794498069531336,5.58372566286394,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-04-08,2024-04-15,2024-06-03,2,0.5605979821277208,57091,2023,2023,0,0.0,2024-04-01,2024-04-01,2024-04-07,2023-12-25,1.439402017872279,2.0718781690547887,2.208789645473983,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-04-08,2024-04-15,2024-06-03,0,0.8493827734355663,75987,2023,2023,0,0.0,2024-04-01,2024-04-01,2024-04-07,2023-12-25,0.8493827734355663,0.7214510958090946,1.6987655468711327,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-04-08,2024-04-15,2024-06-03,0,1.6607065731888553,147088,2023,2023,0,0.0,2024-04-01,2024-04-01,2024-04-07,2023-12-25,1.6607065731888553,2.7579463222326708,3.3214131463777106,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-04-08,2024-04-15,2024-06-03,13,6.2827112319566085,561407,2023,2023,2,0.3562477845840896,2024-04-01,2024-04-01,2024-04-07,2023-12-25,6.7172887680433915,45.121968393281904,5.471263842075315,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-04-08,2024-04-15,2024-06-03,6,2.092402997535767,210188,2023,2023,3,1.4272936609130873,2024-04-01,2024-04-01,2024-04-07,2023-12-25,3.907597002464233,15.269314333667458,4.826161644657854,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-04-08,2024-04-15,2024-06-03,2,0.5995382212530735,53751,2023,2023,1,1.8604305036185373,2024-04-01,2024-04-01,2024-04-07,2023-12-25,1.4004617787469265,1.9612931937310052,2.018047370062095,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-04-08,2024-04-15,2024-06-03,1,1.5888151274376179,118436,2023,2023,0,0.0,2024-04-01,2024-04-01,2024-04-07,2023-12-25,0.5888151274376179,0.3467032542993782,0.2516531837531595,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-04-08,2024-04-15,2024-06-03,0,1.2204569206833074,119056,2023,2023,0,0.0,2024-04-01,2024-04-01,2024-04-07,2023-12-25,1.2204569206833074,1.4895150952437808,2.4409138413666147,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-04-15,2024-04-22,2024-06-10,1,0.9194662229613696,114104,2023,2023,1,0.8763934656103204,2024-04-08,2024-04-08,2024-04-14,2023-12-25,0.0805337770386304,0.006485689244107834,0.006856385420949795,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-04-15,2024-04-22,2024-06-10,2,2.9952739821668675,329014,2023,2023,0,0.0,2024-04-08,2024-04-08,2024-04-14,2023-12-25,0.9952739821668675,0.990570299578294,0.3749938576184473,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-04-15,2024-04-22,2024-06-10,1,0.6385045928064021,70718,2023,2023,1,1.4140671399078029,2024-04-08,2024-04-08,2024-04-14,2023-12-25,0.36149540719359785,0.1306789294220651,0.17426200644587975,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-04-15,2024-04-22,2024-06-10,0,2.5107163172003486,260132,2023,2023,0,0.0,2024-04-08,2024-04-08,2024-04-14,2023-12-25,2.5107163172003486,6.303696425456081,5.021432634400697,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-04-15,2024-04-22,2024-06-10,2,0.5201025400911578,57091,2023,2023,0,0.0,2024-04-08,2024-04-08,2024-04-14,2023-12-25,1.4798974599088424,2.1900964918446437,2.4277109798762986,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-04-15,2024-04-22,2024-06-10,0,0.7833842460088148,75987,2023,2023,0,0.0,2024-04-08,2024-04-08,2024-04-14,2023-12-25,0.7833842460088148,0.6136908768947993,1.5667684920176297,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-04-15,2024-04-22,2024-06-10,0,1.5686419715139535,147088,2023,2023,0,0.0,2024-04-08,2024-04-08,2024-04-14,2023-12-25,1.5686419715139535,2.460637634795183,3.137283943027907,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-04-15,2024-04-22,2024-06-10,15,5.9957509513320035,561407,2023,2023,2,0.3562477845840896,2024-04-08,2024-04-08,2024-04-14,2023-12-25,9.004249048667997,81.07650093043854,9.501476628454851,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-04-15,2024-04-22,2024-06-10,5,1.9482519783261982,210188,2023,2023,3,1.4272936609130873,2024-04-08,2024-04-08,2024-04-14,2023-12-25,3.0517480216738018,9.313165987789963,3.3215575892077664,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-04-15,2024-04-22,2024-06-10,2,0.5806324234192876,53751,2023,2023,1,1.8604305036185373,2024-04-08,2024-04-08,2024-04-14,2023-12-25,1.4193675765807123,2.014604317448604,2.1084031061750412,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-04-15,2024-04-22,2024-06-10,1,1.7089918623898803,118436,2023,2023,1,0.8443378702421561,2024-04-08,2024-04-08,2024-04-14,2023-12-25,0.7089918623898803,0.502669460935071,0.3461764397773277,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-04-15,2024-04-22,2024-06-10,0,1.3194327602765388,119056,2023,2023,0,0.0,2024-04-08,2024-04-08,2024-04-14,2023-12-25,1.3194327602765388,1.7409028088909662,2.6388655205530775,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-04-22,2024-04-29,2024-06-17,1,0.6851030531520543,114104,2023,2023,1,0.8763934656103204,2024-04-15,2024-04-15,2024-04-21,2023-12-25,0.31489694684794567,0.09916008713415791,0.12657812525913847,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-04-22,2024-04-29,2024-06-17,2,2.1673233435991808,329014,2023,2023,0,0.0,2024-04-15,2024-04-15,2024-04-21,2023-12-25,0.16732334359918077,0.02799710131320951,0.013263713539448219,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-04-22,2024-04-29,2024-06-17,0,0.43684733415465077,70718,2023,2023,1,1.4140671399078029,2024-04-15,2024-04-15,2024-04-21,2023-12-25,0.43684733415465077,0.1908355933580251,0.8736946683093015,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-04-22,2024-04-29,2024-06-17,1,1.7450506764493652,260132,2023,2023,0,0.0,2024-04-15,2024-04-15,2024-04-21,2023-12-25,0.7450506764493652,0.5551005104776566,0.37653416054291977,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-04-22,2024-04-29,2024-06-17,2,0.37439431784007987,57091,2023,2023,0,0.0,2024-04-15,2024-04-15,2024-04-21,2023-12-25,1.62560568215992,2.642593833870619,3.4511602027321646,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-04-22,2024-04-29,2024-06-17,0,0.5588206087031586,75987,2023,2023,0,0.0,2024-04-15,2024-04-15,2024-04-21,2023-12-25,0.5588206087031586,0.3122804727113687,1.1176412174063173,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-04-22,2024-04-29,2024-06-17,0,1.1602342925975746,147088,2023,2023,0,0.0,2024-04-15,2024-04-15,2024-04-21,2023-12-25,1.1602342925975746,1.3461436137193943,2.320468585195149,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-04-22,2024-04-29,2024-06-17,16,4.546892335228811,561407,2023,2023,3,0.5343716768761344,2024-04-15,2024-04-15,2024-04-21,2023-12-25,11.453107664771188,131.17367518084055,17.354415898499695,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-04-22,2024-04-29,2024-06-17,6,1.3250204621897106,210188,2023,2023,5,2.378822768188479,2024-04-15,2024-04-15,2024-04-21,2023-12-25,4.674979537810289,21.855433678944905,8.774019725344239,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-04-22,2024-04-29,2024-06-17,2,0.4141068531594289,53751,2023,2023,1,1.8604305036185373,2024-04-15,2024-04-15,2024-04-21,2023-12-25,1.585893146840571,2.515057073195889,3.127327384717988,valid
