statistical_region_code,statistical_region_name,issue_week,target_window_start,target_window_end,horizon_weeks,candidate_id,system_role,predicted_cases,predicted_incidence_per_100000,population_exposure,population_year_min,population_year_max,lower_interval,upper_interval,model_version,data_version,sealed_date,data_status
04,SAVINJSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,glm_seasonal_region_offset,frozen_selected_model,0.557982848645524,0.21231093040915783,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,glm_seasonal_region_offset,frozen_selected_model,0.08972264844393676,0.15717928007276555,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,baseline_region_historical_rate,primary_simple_baseline,0.10070835543631036,0.13252320007936305,75993,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,glm_seasonal_region_offset,frozen_selected_model,0.04911255094055115,0.06462773010744562,75993,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-09-14,2026-09-21,2026-11-09,8,baseline_region_historical_rate,primary_simple_baseline,1.0771151173102371,0.7245006506425218,148670,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-09-14,2026-09-21,2026-11-09,8,glm_seasonal_region_offset,frozen_selected_model,0.5252127894957532,0.35327422445399426,148670,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,baseline_region_historical_rate,primary_simple_baseline,4.7241152797641215,0.8295562192833964,569475,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,glm_seasonal_region_offset,frozen_selected_model,2.3036180813686227,0.4045161036689271,569475,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,baseline_region_historical_rate,primary_simple_baseline,3.422238199660669,1.630250522654079,209921,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,glm_seasonal_region_offset,frozen_selected_model,1.6689027629078306,0.7950146783351026,209921,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,baseline_region_historical_rate,primary_simple_baseline,1.2394879903359548,2.302768160992745,53826,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,glm_seasonal_region_offset,frozen_selected_model,0.6043645182937946,1.1228115005644013,53826,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,baseline_region_historical_rate,primary_simple_baseline,0.7313576288084981,0.6192907709054482,118096,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,glm_seasonal_region_offset,frozen_selected_model,0.35666199133701154,0.302010221630717,118096,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,baseline_region_historical_rate,primary_simple_baseline,0.12877006061375834,0.10764297408925941,119627,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-09-14,2026-09-21,2026-11-09,8,glm_seasonal_region_offset,frozen_selected_model,0.06332200656232262,0.052932871811817245,119627,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.22243387456688918,0.19654497098830911,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.6266081335745013,0.18884261819824338,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.616309305294057,0.8759619450439994,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.46262985678464563,0.17602938077295943,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.07439005715089113,0.13031910928103135,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,0.10070835543631036,0.13252320007936305,75993,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.040719768471575296,0.05358357805531469,75993,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,1.0771151173102371,0.7245006506425218,148670,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.4354598321000446,0.2929036336181103,148670,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,4.7241152797641215,0.8295562192833964,569475,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,1.9099556655855552,0.3353888521156425,569475,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,3.422238199660669,1.630250522654079,209921,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,1.3837060548827718,0.659155613246303,209921,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,1.2394879903359548,2.302768160992745,53826,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.501085420856013,0.9309356460744121,53826,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,0.7313576288084981,0.6192907709054482,118096,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.2957124692511671,0.25040007218802257,118096,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,baseline_region_historical_rate,primary_simple_baseline,0.12877006061375834,0.10764297408925941,119627,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-09-21,2026-09-28,2026-11-16,8,glm_seasonal_region_offset,frozen_selected_model,0.05250098797544587,0.04388723948226226,119627,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-09-28,2026-10-05,2026-11-23,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-09-28,2026-10-05,2026-11-23,8,glm_seasonal_region_offset,frozen_selected_model,0.18532756471880737,0.1637574353363088,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-09-28,2026-10-05,2026-11-23,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-09-28,2026-10-05,2026-11-23,8,glm_seasonal_region_offset,frozen_selected_model,0.5220776720923328,0.1573399852605617,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-09-28,2026-10-05,2026-11-23,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-09-28,2026-10-05,2026-11-23,8,glm_seasonal_region_offset,frozen_selected_model,0.5134968892939018,0.7298344030442904,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-09-28,2026-10-05,2026-11-23,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-09-28,2026-10-05,2026-11-23,8,glm_seasonal_region_offset,frozen_selected_model,0.38545417100274565,0.14666424581747764,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
