evaluation_scope,fold_id,validation_year,candidate_id,statistical_region_code,issue_week,signal_week_start,signal_week_end,actual_reported_kme_cases_current_week,predicted_reported_kme_cases_current_week,population_exposure,population_year_min,population_year_max,actual_incidence_per_100000,predicted_incidence_per_100000
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-02-12,2024-02-12,2024-02-18,0,0.0645470113521306,561407,2023,2023,0,0.0114973648978603
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-02-12,2024-02-12,2024-02-18,0,0.0498984143764023,210188,2023,2023,0,0.0237398968430178
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-02-12,2024-02-12,2024-02-18,0,0.0189305641774814,53751,2023,2023,0,0.0352189990464948
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-02-12,2024-02-12,2024-02-18,0,0.0107692990520508,118436,2023,2023,0,0.00909292702560947
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-02-12,2024-02-12,2024-02-18,0,0.00162290830558528,119056,2023,2023,0,0.00136314701114205
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-02-19,2024-02-19,2024-02-25,0,0.00935833719519216,114104,2023,2023,0,0.00820158556684442
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-02-19,2024-02-19,2024-02-25,0,0.0254094903479872,329014,2023,2023,0,0.0077229207109689
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-02-19,2024-02-19,2024-02-25,0,0.0268139419445182,70718,2023,2023,0,0.0379167141951388
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-02-19,2024-02-19,2024-02-25,0,0.0197618044146468,260132,2023,2023,0,0.00759683714984961
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-02-19,2024-02-19,2024-02-25,0,0.00235437212231764,57091,2023,2023,0,0.00412389364754101
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-02-19,2024-02-19,2024-02-25,0,0.00148064993590547,75987,2023,2023,0,0.00194855690566211
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-02-19,2024-02-19,2024-02-25,0,0.0165668312513887,147088,2023,2023,0,0.0112632106299553
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-02-19,2024-02-19,2024-02-25,0,0.0727545090524646,561407,2023,2023,0,0.0129593163342218
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-02-19,2024-02-19,2024-02-25,0,0.0562432646284212,210188,2023,2023,0,0.0267585516910676
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-02-19,2024-02-19,2024-02-25,0,0.0213376866560898,53751,2023,2023,0,0.0396972831316437
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-02-19,2024-02-19,2024-02-25,0,0.0121386730223144,118436,2023,2023,0,0.0102491413272269
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-02-19,2024-02-19,2024-02-25,0,0.00182926977619277,119056,2023,2023,0,0.00153647844391947
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-02-26,2024-02-26,2024-03-03,0,0.0107661632176581,114104,2023,2023,0,0.0094353950936497
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-02-26,2024-02-26,2024-03-03,0,0.0292319794273367,329014,2023,2023,0,0.00888472205661058
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-02-26,2024-02-26,2024-03-03,0,0.03084771038511,70718,2023,2023,0,0.0436207335969768
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-02-26,2024-02-26,2024-03-03,0,0.0227346811047616,260132,2023,2023,0,0.0087396710534504
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-02-26,2024-02-26,2024-03-03,0,0.00270855324138117,57091,2023,2023,0,0.00474427360070969
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-02-26,2024-02-26,2024-03-03,0,0.0017033922315134,75987,2023,2023,0,0.00224168901458592
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-02-26,2024-02-26,2024-03-03,0,0.0190590705946652,147088,2023,2023,0,0.0129575972170845
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-02-26,2024-02-26,2024-03-03,0,0.0836993691231629,561407,2023,2023,0,0.0149088574106064
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-02-26,2024-02-26,2024-03-03,0,0.0647042475873389,210188,2023,2023,0,0.0307839874718533
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-02-26,2024-02-26,2024-03-03,0,0.0245476319601657,53751,2023,2023,0,0.0456691632902936
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-02-26,2024-02-26,2024-03-03,0,0.01396476022163,118436,2023,2023,0,0.0117909759039734
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-02-26,2024-02-26,2024-03-03,0,0.00210445686758734,119056,2023,2023,0,0.00176761932837265
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-03-04,2024-03-04,2024-03-10,0,0.0126160637888957,114104,2023,2023,0,0.0110566358663112
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-03-04,2024-03-04,2024-03-10,0,0.0342547767180508,329014,2023,2023,0,0.0104113432006087
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-03-04,2024-03-04,2024-03-10,0,0.0361481313344408,70718,2023,2023,0,0.0511158846891044
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-03-04,2024-03-04,2024-03-10,0,0.0266410773493983,260132,2023,2023,0,0.0102413687471738
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-03-04,2024-03-04,2024-03-10,0,0.00317395155340385,57091,2023,2023,0,0.00555946042879587
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-03-04,2024-03-04,2024-03-10,0,0.00199607832575264,75987,2023,2023,0,0.00262686818238993
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-03-04,2024-03-04,2024-03-10,0,0.0223339035010161,147088,2023,2023,0,0.0151840418667845
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-03-04,2024-03-04,2024-03-10,0,0.098081048800768,561407,2023,2023,0,0.0174705781724788
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-03-04,2024-03-04,2024-03-10,0,0.0758220824328114,210188,2023,2023,0,0.0360734592045271
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-03-04,2024-03-04,2024-03-10,0,0.0287655392561616,53751,2023,2023,0,0.0535162866851996
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-03-04,2024-03-04,2024-03-10,0,0.0163642610826999,118436,2023,2023,0,0.0138169653506535
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-03-04,2024-03-04,2024-03-10,0,0.00246605606340017,119056,2023,2023,0,0.00207134127083068
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-03-11,2024-03-11,2024-03-17,0,0.0150242981869159,114104,2023,2023,0,0.0131671967563941
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-03-11,2024-03-11,2024-03-17,0,0.0407935460972543,329014,2023,2023,0,0.0123987265275199
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-03-11,2024-03-11,2024-03-17,0,0.0430483162701235,70718,2023,2023,0,0.0608732094659401
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-03-11,2024-03-11,2024-03-17,0,0.0317264954280232,260132,2023,2023,0,0.0121963062706715
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-03-11,2024-03-11,2024-03-17,0,0.003779815588055,57091,2023,2023,0,0.00662068555123399
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-03-11,2024-03-11,2024-03-17,0,0.00237710243641471,75987,2023,2023,0,0.00312830146790202
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-03-11,2024-03-11,2024-03-17,0,0.026597140874669,147088,2023,2023,0,0.0180824682330775
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-03-11,2024-03-11,2024-03-17,1,0.116803382443675,561407,2023,2023,0.178123892292045,0.0208054731137437
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-03-11,2024-03-11,2024-03-17,0,0.0902954831780527,210188,2023,2023,0,0.0429593902497063
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-03-11,2024-03-11,2024-03-17,0,0.034256488118933,53751,2023,2023,0,0.0637318154433089
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-03-11,2024-03-11,2024-03-17,0,0.0194879751901244,118436,2023,2023,0,0.0164544354673616
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-03-11,2024-03-11,2024-03-17,0,0.00293679251010026,119056,2023,2023,0,0.00246673205054786
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-03-18,2024-03-18,2024-03-24,0,0.0181375072072357,114104,2023,2023,0,0.0158955927988814
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-03-18,2024-03-18,2024-03-24,0,0.0492464424722345,329014,2023,2023,0,0.0149678866164463
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-03-18,2024-03-18,2024-03-24,1,0.0519684272033876,70718,2023,2023,1.4140671399078,0.0734868452210012
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-03-18,2024-03-18,2024-03-24,0,0.0383005936335336,260132,2023,2023,0,0.0147235225322273
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-03-18,2024-03-18,2024-03-24,0,0.00456303726253733,57091,2023,2023,0,0.00799256846532261
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-03-18,2024-03-18,2024-03-24,0,0.00286966566001441,75987,2023,2023,0,0.00377652185244109
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-03-18,2024-03-18,2024-03-24,0,0.0321083772635903,147088,2023,2023,0,0.0218293655931077
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-03-18,2024-03-18,2024-03-24,1,0.141006399403508,561407,2023,2023,0.178123892292045,0.0251166086998395
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-03-18,2024-03-18,2024-03-24,0,0.109005755646477,210188,2023,2023,0,0.0518610746790858
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-03-18,2024-03-18,2024-03-24,0,0.0413548301838698,53751,2023,2023,0,0.076937787546036
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-03-18,2024-03-18,2024-03-24,0,0.0235261099099543,118436,2023,2023,0,0.0198639855364537
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-03-18,2024-03-18,2024-03-24,0,0.00354533001511423,119056,2023,2023,0,0.00297786757081897
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-03-25,2024-03-25,2024-03-31,1,0.0221357623322799,114104,2023,2023,0.87639346561032,0.0193996374643132
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-03-25,2024-03-25,2024-03-31,0,0.060102390798268,329014,2023,2023,0,0.0182674265527509
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-03-25,2024-03-25,2024-03-31,0,0.0634244133007242,70718,2023,2023,0,0.0896863787164855
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-03-25,2024-03-25,2024-03-31,0,0.0467436251393418,260132,2023,2023,0,0.0179691945394422
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-03-25,2024-03-25,2024-03-31,0,0.00556891899216276,57091,2023,2023,0,0.0097544604091061
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-03-25,2024-03-25,2024-03-31,0,0.00350225840284397,75987,2023,2023,0,0.0046090231261189
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-03-25,2024-03-25,2024-03-31,0,0.0391863887281311,147088,2023,2023,0,0.0266414586697291
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-03-25,2024-03-25,2024-03-31,0,0.172090029178949,561407,2023,2023,0,0.030653345822006
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-03-25,2024-03-25,2024-03-31,1,0.133035122868395,210188,2023,2023,0.475764553637696,0.0632933958496179
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-03-25,2024-03-25,2024-03-31,1,0.0504711414739919,53751,2023,2023,1.86043050361854,0.0938980511506613
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-03-25,2024-03-25,2024-03-31,0,0.0287122354588007,118436,2023,2023,0,0.0242428277371751
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-03-25,2024-03-25,2024-03-31,0,0.00432686706653709,119056,2023,2023,0,0.00363431248029254
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-04-01,2024-04-01,2024-04-07,0,0.027233093234357,114104,2023,2023,0,0.0238669049589471
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-04-01,2024-04-01,2024-04-07,0,0.0739425183396611,329014,2023,2023,0,0.022473973247236
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-04-01,2024-04-01,2024-04-07,0,0.0780295223098879,70718,2023,2023,0,0.110338983441115
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-04-01,2024-04-01,2024-04-07,0,0.0575075519163479,260132,2023,2023,0,0.0221070656114388
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-04-01,2024-04-01,2024-04-07,0,0.00685130639964407,57091,2023,2023,0,0.0120006768135855
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-04-01,2024-04-01,2024-04-07,0,0.00430874384101848,75987,2023,2023,0,0.00567036972247684
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-04-01,2024-04-01,2024-04-07,0,0.0482100666664066,147088,2023,2023,0,0.0327763425068032
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-04-01,2024-04-01,2024-04-07,0,0.21171820238146,561407,2023,2023,0,0.0377120702772605
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-04-01,2024-04-01,2024-04-07,2,0.163669895354626,210188,2023,2023,0.951529107275392,0.0778683347073221
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-04-01,2024-04-01,2024-04-07,0,0.0620934251449416,53751,2023,2023,0,0.115520502213804
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-04-01,2024-04-01,2024-04-07,0,0.0353239691264698,118436,2023,2023,0,0.0298253648607432
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-04-01,2024-04-01,2024-04-07,0,0.00532323994389113,119056,2023,2023,0,0.00447120677991124
