system_type,candidate_id,candidate_name,municipality_code,issue_week,target_window_start,target_window_end,actual_target_lyme_cases_next_4w,predicted_target_lyme_cases_next_4w,prediction_status,interval_lower,interval_upper,interval_status,population_exposure,population_year,population_year_lag,past_4w_lyme_cases,past_4w_lyme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,signed_error_prediction_minus_observation,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,192,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,4535,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,193,2025-02-10,2025-02-17,2025-03-10,1,0,available,,,not_available_frozen_system_has_no_predictive_intervals,4663,2024,1,0,0,2025-02-03,,,2024-12-30,-1,1,1,,invalid_zero_prediction_positive_observation
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,194,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,5756,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,195,2025-02-10,2025-02-17,2025-03-10,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,3580,2024,1,0,0,2025-02-03,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,196,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,2378,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,197,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2464,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,198,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2028,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,199,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,3223,2024,1,0,0,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,200,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,4396,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,201,2025-02-10,2025-02-17,2025-03-10,0,0.555555555555556,available,,,not_available_frozen_system_has_no_predictive_intervals,4417,2024,1,0,0,2025-02-03,,,2024-12-30,0.555555555555556,0.555555555555556,0.308641975308642,1.11111111111111,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,202,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1867,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,203,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,3905,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,204,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2222,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,205,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,1978,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,206,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,3583,2024,1,0,0,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,207,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2744,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,208,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,3812,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,209,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2328,2024,1,1,42.9553264604811,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,210,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,2186,2024,1,0,0,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,211,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2995,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,212,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2753,2024,1,1,36.3240101707229,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,213,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,3325,2024,1,1,30.0751879699248,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,001,2025-02-17,2025-02-24,2025-03-17,3,3.55555555555556,available,,,not_available_frozen_system_has_no_predictive_intervals,19891,2024,1,2,10.054798652657,2025-02-10,,,2024-12-30,0.555555555555555,0.555555555555555,0.308641975308642,0.0917168903387258,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,002,2025-02-17,2025-02-24,2025-03-17,1,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,8071,2024,1,0,0,2025-02-10,,,2024-12-30,-0.555555555555556,0.555555555555556,0.308641975308642,0.510749321321546,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,003,2025-02-17,2025-02-24,2025-03-17,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,8157,2024,1,1,12.2594090964815,2025-02-10,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,004,2025-02-17,2025-02-24,2025-03-17,0,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,5275,2024,1,0,0,2025-02-10,,,2024-12-30,0.444444444444444,0.444444444444444,0.197530864197531,0.888888888888889,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,005,2025-02-17,2025-02-24,2025-03-17,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,4726,2024,1,0,0,2025-02-10,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,006,2025-02-17,2025-02-24,2025-03-17,1,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,3054,2024,1,1,32.7439423706614,2025-02-10,,,2024-12-30,-0.666666666666667,0.666666666666667,0.444444444444445,0.863891244002886,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,007,2025-02-17,2025-02-24,2025-03-17,0,0.888888888888889,available,,,not_available_frozen_system_has_no_predictive_intervals,5573,2024,1,1,17.9436569172797,2025-02-10,,,2024-12-30,0.888888888888889,0.888888888888889,0.790123456790123,1.77777777777778,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,008,2025-02-17,2025-02-24,2025-03-17,0,0.555555555555556,available,,,not_available_frozen_system_has_no_predictive_intervals,13004,2024,1,0,0,2025-02-10,,,2024-12-30,0.555555555555556,0.555555555555556,0.308641975308642,1.11111111111111,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,009,2025-02-17,2025-02-24,2025-03-17,0,0.666666666666667,available,,,not_available_frozen_system_has_no_predictive_intervals,24450,2024,1,0,0,2025-02-10,,,2024-12-30,0.666666666666667,0.666666666666667,0.444444444444444,1.33333333333333,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,010,2025-02-17,2025-02-24,2025-03-17,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,3948,2024,1,0,0,2025-02-10,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,011,2025-02-17,2025-02-24,2025-03-17,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,49289,2024,1,0,0,2025-02-10,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,012,2025-02-17,2025-02-24,2025-03-17,0,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,7825,2024,1,1,12.779552715655,2025-02-10,,,2024-12-30,0.444444444444444,0.444444444444444,0.197530864197531,0.888888888888889,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,013,2025-02-17,2025-02-24,2025-03-17,1,0.555555555555556,available,,,not_available_frozen_system_has_no_predictive_intervals,11870,2024,1,0,0,2025-02-10,,,2024-12-30,-0.444444444444444,0.444444444444444,0.197530864197531,0.286684440915349,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,014,2025-02-17,2025-02-24,2025-03-17,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,4452,2024,1,0,0,2025-02-10,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,015,2025-02-17,2025-02-24,2025-03-17,1,0.666666666666667,available,,,not_available_frozen_system_has_no_predictive_intervals,3928,2024,1,0,0,2025-02-10,,,2024-12-30,-0.333333333333333,0.333333333333333,0.111111111111111,0.144263549549662,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,016,2025-02-17,2025-02-24,2025-03-17,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,3061,2024,1,0,0,2025-02-10,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,017,2025-02-17,2025-02-24,2025-03-17,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,14232,2024,1,1,7.02641933670601,2025-02-10,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,018,2025-02-17,2025-02-24,2025-03-17,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,2694,2024,1,1,37.1195248700817,2025-02-10,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,019,2025-02-17,2025-02-24,2025-03-17,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,4501,2024,1,0,0,2025-02-10,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,020,2025-02-17,2025-02-24,2025-03-17,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,3934,2024,1,1,25.419420437214,2025-02-10,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,021,2025-02-17,2025-02-24,2025-03-17,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,8039,2024,1,0,0,2025-02-10,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,022,2025-02-17,2025-02-24,2025-03-17,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,6432,2024,1,0,0,2025-02-10,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,023,2025-02-17,2025-02-24,2025-03-17,2,1.11111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,37821,2024,1,1,2.6440337378705,2025-02-10,,,2024-12-30,-0.888888888888889,0.888888888888889,0.790123456790123,0.573368881830698,valid
