fold_id,validation_iso_year,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-09-08,2025-09-15,2025-11-03,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-09-08,2025-09-15,2025-11-03,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-09-08,2025-09-15,2025-11-03,2,1.2270234785140224,261786,2024-12-23,0.7729765214859776,0.597492702768562,0.4082704775119921,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-09-08,2025-09-15,2025-11-03,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-09-08,2025-09-15,2025-11-03,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-09-08,2025-09-15,2025-11-03,1,1.0213514810748094,147789,2024-12-23,0.021351481074809442,0.0004558857440879458,0.00044949869211086124,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-09-08,2025-09-15,2025-11-03,3,4.742256171845692,565353,2024-12-23,1.7422561718456917,3.0354565683344044,0.7371080272007386,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-09-08,2025-09-15,2025-11-03,0,3.4981998322465264,209451,2024-12-23,3.4981998322465264,12.237402066329626,6.996399664493053,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-09-08,2025-09-15,2025-11-03,1,1.2575844342226707,54109,2024-12-23,0.25758443422267074,0.06634974075381339,0.05678333794787038,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-09-08,2025-09-15,2025-11-03,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-09-08,2025-09-15,2025-11-03,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-09-15,2025-09-22,2025-11-10,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-09-15,2025-09-22,2025-11-10,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-09-15,2025-09-22,2025-11-10,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-09-15,2025-09-22,2025-11-10,2,1.2270234785140224,261786,2024-12-23,0.7729765214859776,0.597492702768562,0.4082704775119921,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-09-15,2025-09-22,2025-11-10,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-09-15,2025-09-22,2025-11-10,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-09-15,2025-09-22,2025-11-10,1,1.0213514810748094,147789,2024-12-23,0.021351481074809442,0.0004558857440879458,0.00044949869211086124,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-09-15,2025-09-22,2025-11-10,2,4.742256171845692,565353,2024-12-23,2.7422561718456917,7.519968912025788,2.031049033598297,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-09-15,2025-09-22,2025-11-10,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-09-15,2025-09-22,2025-11-10,1,1.2575844342226707,54109,2024-12-23,0.25758443422267074,0.06634974075381339,0.05678333794787038,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-09-15,2025-09-22,2025-11-10,0,0.760234376910915,118254,2024-12-23,0.760234376910915,0.5779563078371271,1.52046875382183,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-09-15,2025-09-22,2025-11-10,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-09-22,2025-09-29,2025-11-17,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-09-22,2025-09-29,2025-11-17,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-09-22,2025-09-29,2025-11-17,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-09-22,2025-09-29,2025-11-17,2,1.2270234785140224,261786,2024-12-23,0.7729765214859776,0.597492702768562,0.4082704775119921,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-09-22,2025-09-29,2025-11-17,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-09-22,2025-09-29,2025-11-17,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-09-22,2025-09-29,2025-11-17,1,1.0213514810748094,147789,2024-12-23,0.021351481074809442,0.0004558857440879458,0.00044949869211086124,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-09-22,2025-09-29,2025-11-17,2,4.742256171845692,565353,2024-12-23,2.7422561718456917,7.519968912025788,2.031049033598297,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-09-22,2025-09-29,2025-11-17,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-09-22,2025-09-29,2025-11-17,1,1.2575844342226707,54109,2024-12-23,0.25758443422267074,0.06634974075381339,0.05678333794787038,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-09-22,2025-09-29,2025-11-17,0,0.760234376910915,118254,2024-12-23,0.760234376910915,0.5779563078371271,1.52046875382183,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-09-22,2025-09-29,2025-11-17,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-09-29,2025-10-06,2025-11-24,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-09-29,2025-10-06,2025-11-24,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-09-29,2025-10-06,2025-11-24,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-09-29,2025-10-06,2025-11-24,2,1.2270234785140224,261786,2024-12-23,0.7729765214859776,0.597492702768562,0.4082704775119921,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-09-29,2025-10-06,2025-11-24,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-09-29,2025-10-06,2025-11-24,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-09-29,2025-10-06,2025-11-24,1,1.0213514810748094,147789,2024-12-23,0.021351481074809442,0.0004558857440879458,0.00044949869211086124,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-09-29,2025-10-06,2025-11-24,2,4.742256171845692,565353,2024-12-23,2.7422561718456917,7.519968912025788,2.031049033598297,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-09-29,2025-10-06,2025-11-24,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-09-29,2025-10-06,2025-11-24,0,1.2575844342226707,54109,2024-12-23,1.2575844342226707,1.5815186091991549,2.5151688684453415,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-09-29,2025-10-06,2025-11-24,0,0.760234376910915,118254,2024-12-23,0.760234376910915,0.5779563078371271,1.52046875382183,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-09-29,2025-10-06,2025-11-24,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-10-06,2025-10-13,2025-12-01,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-10-06,2025-10-13,2025-12-01,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-10-06,2025-10-13,2025-12-01,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-10-06,2025-10-13,2025-12-01,2,1.2270234785140224,261786,2024-12-23,0.7729765214859776,0.597492702768562,0.4082704775119921,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-10-06,2025-10-13,2025-12-01,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-10-06,2025-10-13,2025-12-01,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-10-06,2025-10-13,2025-12-01,1,1.0213514810748094,147789,2024-12-23,0.021351481074809442,0.0004558857440879458,0.00044949869211086124,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-10-06,2025-10-13,2025-12-01,1,4.742256171845692,565353,2024-12-23,3.7422561718456917,14.004481255717172,4.371486327524949,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-10-06,2025-10-13,2025-12-01,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-10-06,2025-10-13,2025-12-01,0,1.2575844342226707,54109,2024-12-23,1.2575844342226707,1.5815186091991549,2.5151688684453415,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-10-06,2025-10-13,2025-12-01,0,0.760234376910915,118254,2024-12-23,0.760234376910915,0.5779563078371271,1.52046875382183,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-10-06,2025-10-13,2025-12-01,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-10-13,2025-10-20,2025-12-08,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-10-13,2025-10-20,2025-12-08,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-10-13,2025-10-20,2025-12-08,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-10-13,2025-10-20,2025-12-08,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-10-13,2025-10-20,2025-12-08,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-10-13,2025-10-20,2025-12-08,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-10-13,2025-10-20,2025-12-08,1,1.0213514810748094,147789,2024-12-23,0.021351481074809442,0.0004558857440879458,0.00044949869211086124,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-10-13,2025-10-20,2025-12-08,1,4.742256171845692,565353,2024-12-23,3.7422561718456917,14.004481255717172,4.371486327524949,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-10-13,2025-10-20,2025-12-08,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-10-13,2025-10-20,2025-12-08,0,1.2575844342226707,54109,2024-12-23,1.2575844342226707,1.5815186091991549,2.5151688684453415,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-10-13,2025-10-20,2025-12-08,0,0.760234376910915,118254,2024-12-23,0.760234376910915,0.5779563078371271,1.52046875382183,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-10-13,2025-10-20,2025-12-08,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-10-20,2025-10-27,2025-12-15,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-10-20,2025-10-27,2025-12-15,0,1.6571807468476112,330572,2024-12-23,1.6571807468476112,2.746248027722406,3.3143614936952224,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-10-20,2025-10-27,2025-12-15,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-10-20,2025-10-27,2025-12-15,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-10-20,2025-10-27,2025-12-15,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-10-20,2025-10-27,2025-12-15,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-10-20,2025-10-27,2025-12-15,1,1.0213514810748094,147789,2024-12-23,0.021351481074809442,0.0004558857440879458,0.00044949869211086124,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-10-20,2025-10-27,2025-12-15,1,4.742256171845692,565353,2024-12-23,3.7422561718456917,14.004481255717172,4.371486327524949,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-10-20,2025-10-27,2025-12-15,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-10-20,2025-10-27,2025-12-15,0,1.2575844342226707,54109,2024-12-23,1.2575844342226707,1.5815186091991549,2.5151688684453415,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-10-20,2025-10-27,2025-12-15,0,0.760234376910915,118254,2024-12-23,0.760234376910915,0.5779563078371271,1.52046875382183,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-10-20,2025-10-27,2025-12-15,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-10-27,2025-11-03,2025-12-22,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-10-27,2025-11-03,2025-12-22,0,1.6571807468476112,330572,2024-12-23,1.6571807468476112,2.746248027722406,3.3143614936952224,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-10-27,2025-11-03,2025-12-22,0,1.589018381324498,70492,2024-12-23,1.589018381324498,2.524979416187128,3.178036762648996,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-10-27,2025-11-03,2025-12-22,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-10-27,2025-11-03,2025-12-22,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-10-27,2025-11-03,2025-12-22,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-10-27,2025-11-03,2025-12-22,0,1.0213514810748094,147789,2024-12-23,1.0213514810748094,1.0431588478937068,2.042702962149619,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-10-27,2025-11-03,2025-12-22,1,4.742256171845692,565353,2024-12-23,3.7422561718456917,14.004481255717172,4.371486327524949,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-10-27,2025-11-03,2025-12-22,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-10-27,2025-11-03,2025-12-22,0,1.2575844342226707,54109,2024-12-23,1.2575844342226707,1.5815186091991549,2.5151688684453415,valid
